9-0-1119512097-0,COCC(C)(COC(=O)[Au])NC(=O)C(C)O[Cu],1e-05
9-0-1119512110-0,CC(OC(=O)[Au])C(=O)N(C)CCOCCO[Cu],1e-05
9-0-1119512112-0,CC(CNC(=O)COCCN[Cu])NC(=O)[Au],1e-05
9-0-1119512122-0,COCC(C)(CNC(=O)C(C)OC(=O)[Au])O[Cu],1e-05
9-0-1119512143-0,COCCNC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512161-0,NC(=O)NC(CO[Cu])C(=O)NCCOC(=O)[Au],1e-05
9-0-1119512166-0,CN(CC(=O)N(C)C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119512168-0,CC(O[Cu])C(=O)NCCCOCCOC(=O)[Au],1e-05
9-0-1119512173-0,CN(CC(N)=O)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512197-0,CNCCCN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-1119512203-0,COCC(CNC(=O)C(C)(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119512210-0,COCC(CCO[Cu])NC(=O)C(C)OC(=O)[Au],1e-05
9-0-1119512239-0,CN(C)CC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119512266-0,O=C([Au])OCCCN(CCO[Cu])C(=O)C(=O)O,1e-05
9-0-1119512280-0,COCC(COC(=O)[Au])NC(=O)C(C)(C)O[Cu],1e-05
9-0-1119512300-0,COC(=O)CN(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119512306-0,COC(C)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119512329-0,COC(CNC(=O)[Au])C(=O)NC(C)(C)CN[Cu],1e-05
9-0-1119512393-0,COC(CNC(=O)[Au])C(=O)N(C)CCCN[Cu],1e-05
9-0-1119512396-0,COCC(NC(=O)[Au])C(=O)NCC(C)CN[Cu],1e-05
9-0-1119512400-0,COC(CN[Cu])C(=O)NCC(C)(C)NC(=O)[Au],1e-05
9-0-1119512413-0,CC(CN[Cu])CNC(=O)COCCNC(=O)[Au],1e-05
9-0-1119512421-0,CN(CCCN[Cu])C(=O)COCCNC(=O)[Au],1e-05
9-0-1119512425-0,CCNC(=O)CN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-1119512426-0,COC(CN[Cu])CC(=O)NC(C)CNC(=O)[Au],1e-05
9-0-1119512428-0,CC(CCNC(=O)[Au])NC(=O)COCCN[Cu],1e-05
9-0-1119512433-0,COCC(NC(=O)[Au])C(=O)NCC(C)(C)N[Cu],1e-05
9-0-1119512434-0,COCC(NC(=O)[Au])C(=O)N(C)CCCN[Cu],1e-05
9-0-1119512621-0,CC(CNCC(O[Cu])C(=O)O)OC(=O)[Au],1e-05
9-0-1119512665-0,COCCNC(=O)C(NC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119512668-0,COC(=O)C(CNCC(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119512677-0,CN(CCO[Cu])C(=O)COCCOC(=O)[Au],1e-05
9-0-1119512699-0,O=C([Au])OCCN(CCN[Cu])C(=O)C(=O)O,1e-05
9-0-1119512703-0,CN(CCOCCOC(=O)[Au])C(=O)CO[Cu],1e-05
9-0-1119512713-0,CNC(=O)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512738-0,COCC(O[Cu])C(=O)OCC(C)OC(=O)[Au],1e-05
9-0-1119512752-0,COCC(O[Cu])C(=O)OCCCOC(=O)[Au],1e-05
9-0-1119512760-0,COC(=O)C(CNCCCCO[Cu])OC(=O)[Au],1e-05
9-0-1119512776-0,CNC(=O)CN(CCCO[Cu])CCOC(=O)[Au],1e-05
9-0-1119512783-0,COCC(CNCC(O[Cu])C(=O)O)OC(=O)[Au],1e-05
9-0-1119512799-0,O=C(COC(F)F)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512808-0,CCN(CC(=O)NC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119512810-0,CC(OC(=O)[Au])C(=O)NCC(=O)NCCO[Cu],1e-05
9-0-1119512825-0,CCOCC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119512830-0,COCC(N[Cu])C(=O)NCC(C)NC(=O)[Au],1e-05
9-0-1119512835-0,O=C([Au])NCCNC(=O)C(N[Cu])C(F)(F)F,1e-05
9-0-1119512883-0,COCC(C)(O[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-1119512896-0,COCCC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119512922-0,CCOC(C)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119512933-0,COCC(CCNC(=O)C(C)O[Cu])OC(=O)[Au],1e-05
9-0-1119512987-0,COC(CN[Cu])C(=O)N(C)C(C)CNC(=O)[Au],1e-05
9-0-1119512990-0,CC(CNC(=O)[Au])N(C)C(=O)COCCN[Cu],1e-05
9-0-1119513004-0,CC(C)(CNC(=O)COCCNC(=O)[Au])N[Cu],1e-05
9-0-1119513016-0,COCC(N[Cu])C(=O)N(C)C(C)CNC(=O)[Au],1e-05
9-0-1119513104-0,COCC(C)(OC(=O)[Au])C(=O)NCCCO[Cu],1e-05
9-0-1119513108-0,COC(=O)C(CNC(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-1119513113-0,COCCOC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119513140-0,CC(C)OCC(=O)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119513146-0,CCCOCC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513156-0,COCCC(=O)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119513160-0,CCOCC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513164-0,CCOCCC(=O)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119513170-0,COC(C)C(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513176-0,COCC(C)(CNC(=O)C(C)NC(=O)[Au])O[Cu],1e-05
9-0-1119513215-0,CCOCC(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119513219-0,COC(C)C(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119513225-0,COCC(O[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-1119513227-0,COC(=O)C(CNCCO[Cu])OC(=O)[Au],1e-05
9-0-1119513239-0,O=C(CO[Cu])NCCCNC(=O)COC(=O)[Au],1e-05
9-0-1119513242-0,COC(=O)C(CNCCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-1119513298-0,CNC(=O)CN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119513324-0,COC(=O)C(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-1119513351-0,COCC(C)(OC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-1119513361-0,COCCCN(CCOC(=O)[Au])C(=O)CO[Cu],1e-05
9-0-1119513376-0,COC(=O)C(NC(=O)CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119513382-0,CC(C)(CNC(=O)CO[Cu])OCCOC(=O)[Au],1e-05
9-0-1119513383-0,CNC(=O)CCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119513410-0,CC(=O)OCC(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-1119513428-0,CNC(=O)CN(CCOC(=O)[Au])CC(C)O[Cu],1e-05
9-0-1119513439-0,CCOC(=O)C(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-1119513456-0,CC(C)(CNC(=O)[Au])NC(=O)COCCN[Cu],1e-05
9-0-1119513457-0,COC(CNC(=O)[Au])C(=O)NCC(C)CN[Cu],1e-05
9-0-1119513464-0,COCC(NC(=O)[Au])C(=O)NC(C)(C)CN[Cu],1e-05
9-0-1119513467-0,CC(CCNC(=O)COCCNC(=O)[Au])N[Cu],1e-05
9-0-1119513468-0,COC(CNC(=O)[Au])C(=O)NCCC(C)N[Cu],1e-05
9-0-1119513469-0,COC(CNC(=O)[Au])C(=O)NC(C)CCN[Cu],1e-05
9-0-1119513476-0,COC(CN[Cu])CC(=O)NCC(C)NC(=O)[Au],1e-05
9-0-1119513500-0,COCC(NC(=O)[Au])C(=O)NCCC(C)N[Cu],1e-05
9-0-1119513553-0,O=C(CO[Cu])NCCCOCCOC(=O)[Au],1e-05
9-0-1119513574-0,COCC(NC(=O)[Au])C(=O)NC(C)CCN[Cu],1e-05
9-0-1119513587-0,COC(=O)C(C)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119513605-0,COC(C)CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119513614-0,CC(CN(CC(N)=O)C(C)COC(=O)[Au])O[Cu],1e-05
9-0-1119513619-0,CNC(=O)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119513625-0,CNCC(=O)NCC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119513626-0,COCC(=O)NCC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119513627-0,CC(CNS(C)(=O)=O)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119513639-0,CN(C)CC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513641-0,COCCCC(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513647-0,COCC(CNCC(CF)OC(=O)[Au])O[Cu],1e-05
9-0-1119513651-0,CCS(=O)(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119513652-0,COCC(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119513653-0,CNCCC(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119513725-0,CS(=O)CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119513769-0,N#CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119513829-0,CCC(CNC(CO[Cu])C(=O)OC)OC(=O)[Au],1e-05
9-0-1119513833-0,COC(=O)C(COC(=O)[Au])NCC(C)(C)O[Cu],1e-05
9-0-1119513834-0,CCOC(=O)C(COC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-1119513991-0,CN(C)CC(CO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-1119513993-0,CC(OC(=O)[Au])C(=O)NC(CO[Cu])CN(C)C,1e-05
9-0-1119514206-0,CCN(CCNC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-1119514435-0,CCN(CCN[Cu])C(=O)C(COC)NC(=O)[Au],1e-05
9-0-1119514436-0,CCN(CCNC(=O)[Au])C(=O)COCCN[Cu],1e-05
9-0-1119514438-0,CN(CCOCCNC(=O)[Au])C(=O)CCN[Cu],1e-05
9-0-1119514439-0,CC(N[Cu])C(=O)N(C)CCOCCNC(=O)[Au],1e-05
9-0-1119514472-0,COCC(C)(CO[Cu])NCCOC(=O)[Au],1e-05
9-0-1119514474-0,O=C(NCC(F)F)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119514476-0,O=C(NCC(F)F)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119514558-0,CCC(CNC(=O)COCCN[Cu])NC(=O)[Au],1e-05
9-0-1119514560-0,CCC(CNC(=O)C(COC)N[Cu])NC(=O)[Au],1e-05
9-0-1119514563-0,CC(N[Cu])C(=O)N(C)CCNC(=O)[Au],1e-05
9-0-1119514569-0,CC(CNC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-1119514584-0,CC(CNC(COC(=O)[Au])CN(C)C)O[Cu],1e-05
9-0-1119514603-0,CNCCCN(C)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119514606-0,CN(CCNC(=O)[Au])CCOCCN[Cu],1e-05
9-0-1119514637-0,CNCC(C)(CN(C)CCNC(=O)[Au])O[Cu],1e-05
9-0-1119515223-0,NC(=O)CCNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515224-0,CNCCN(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119514947-0,CN(CCOC(=O)[Au])CCN(C)C(=O)CN[Cu],1e-05
9-0-1119514956-0,CCC(NC)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119514971-0,COC(OC)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119515016-0,CCOCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-1119515021-0,COCCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-1119515023-0,NC(=O)C(NCC(COC(=O)[Au])O[Cu])C(N)=O,1e-05
9-0-1119515148-0,CON(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515156-0,COCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515158-0,NC(=O)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515166-0,CS(C)(=O)=NC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515178-0,CNC(=O)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515186-0,COC(C)CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515202-0,CCOCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515204-0,COC(=O)CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515208-0,CN(C)CCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515212-0,CC(NC(=O)CC(CNC(=O)[Au])O[Cu])C(N)=O,1e-05
9-0-1119515216-0,CN(CC(N)=O)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515218-0,COCCN(C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515226-0,COCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515258-0,O=C([Au])NC(C(=O)NCCO[Cu])C(F)(F)F,1e-05
9-0-1119515278-0,COCCCNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515286-0,CONC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119515288-0,CCONC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119515328-0,CCNC(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119515507-0,COC(CN(C)CC(CO[Cu])OC(=O)[Au])OC,1e-05
9-0-1119515553-0,CC(N[Cu])C(=O)NC(COC(=O)[Au])CN(C)C,1e-05
9-0-1119515555-0,COCC(C)(CO[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-1119515602-0,CC(NC(=O)[Au])C(=O)NCC=CCO[Cu],1e-05
9-0-1119515608-0,O=C([Au])NCCC(=O)NCC=CCO[Cu],1e-05
9-0-1119515610-0,COC(CN[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-1119515658-0,CC(C)(COC(=O)[Au])NS(=O)(=O)CCN[Cu],1e-05
9-0-1119515659-0,O=C([Au])NCCS(=O)(=O)NCCCCN[Cu],1e-05
9-0-1119515660-0,CC(CCNS(=O)(=O)CCNC(=O)[Au])O[Cu],1e-05
9-0-1119515664-0,O=C([Au])OCCCNS(=O)(=O)CCN[Cu],1e-05
9-0-1119515665-0,CC(COC(=O)[Au])NS(=O)(=O)CCN[Cu],1e-05
9-0-1119515666-0,CCC(CNS(=O)(=O)CCNC(=O)[Au])O[Cu],1e-05
9-0-1119515668-0,CC(CNS(=O)(=O)CCN[Cu])OC(=O)[Au],1e-05
9-0-1119515670-0,O=C([Au])NCCS(=O)(=O)NCCCCO[Cu],1e-05
9-0-1119515671-0,CCC(CO[Cu])NS(=O)(=O)CCNC(=O)[Au],1e-05
9-0-1119515674-0,O=C([Au])NCCCNS(=O)(=O)CCN[Cu],1e-05
9-0-1119515676-0,CC(CCO[Cu])NS(=O)(=O)CCNC(=O)[Au],1e-05
9-0-1119515678-0,CC(CNS(=O)(=O)CCN[Cu])COC(=O)[Au],1e-05
9-0-1119515681-0,CC(C)(CNS(=O)(=O)CCNC(=O)[Au])O[Cu],1e-05
9-0-1119515856-0,CCCONC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119515928-0,CC(C)(CONC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119515934-0,CCOC(=O)CN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-1119515935-0,CN(C)C(=O)CN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-1119515936-0,COC(=O)CN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-1119515940-0,CCONC(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119516000-0,CC(CCNC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-1119516012-0,COCC=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119516020-0,CC(CN(C)C(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-1119516102-0,CN(C)CC(NC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-1119516113-0,CC(CN(C)C(=O)CN[Cu])NC(=O)[Au],1e-05
9-0-1119516115-0,CC(CN(C)C(=O)COCCNC(=O)[Au])N[Cu],1e-05
9-0-1119516175-0,CCC(CNC(=O)C(CN[Cu])OC)NC(=O)[Au],1e-05
9-0-1119516181-0,CCN(CCNC(=O)[Au])C(=O)C(CN[Cu])OC,1e-05
9-0-1119516184-0,COC(CNC(=O)[Au])C(=O)N(C)CC(C)N[Cu],1e-05
9-0-1119516244-0,COCCC(C)(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119516249-0,CC(CCO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-1119516272-0,CC(C)(COC(=O)[Au])ONC(=O)CO[Cu],1e-05
9-0-1119516282-0,COCCNC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-1119516370-0,CC(CNCCN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-1119516490-0,CC(O[Cu])C(=O)NCCN(C)CCOC(=O)[Au],1e-05
9-0-1119516571-0,COC(=O)CN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119516579-0,CNC(=O)CN(C)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119516622-0,CC(OC(=O)[Au])C(CN(C)CCC(N)=O)O[Cu],1e-05
9-0-1119516626-0,CCCN(CC(N)=O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119516628-0,CN(CC(COC(=O)[Au])O[Cu])C(C)(C)C(N)=O,1e-05
9-0-1119516651-0,CC(=O)NCCN(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119516687-0,CCN(CCC(N)=O)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119516864-0,CN(CCN[Cu])C(=O)COCCNC(=O)[Au],1e-05
9-0-1119516865-0,CNCC(CNCC(COC)OC(=O)[Au])O[Cu],1e-05
9-0-1119516867-0,CCC(CNCC(=O)NCCO[Cu])OC(=O)[Au],1e-05
9-0-1119516868-0,CCC(CNC(CO[Cu])C(=O)NC)OC(=O)[Au],1e-05
9-0-1119516882-0,COC(=O)C(COC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-1119516887-0,NC(=O)CN(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-1119516910-0,COC(=O)C(C)(COC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-1119516947-0,CC(C)OCC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-1119517140-0,N=C(CO[Cu])NOCCOCCOC(=O)[Au],1e-05
9-0-1119517157-0,CC(=O)CNC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119517200-0,CONC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-1119517211-0,CCOC(=O)CNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-1119517243-0,CCN(CC(N)=O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119517291-0,COCC(CCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119517299-0,O=C(CCOC(=O)[Au])NOCCO[Cu],1e-05
9-0-1119517302-0,COCCC(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-1119517313-0,COC(=O)C(NCC(C)O[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119517321-0,COCC(CCO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-1119517327-0,COCC(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-1119517335-0,CNCC(C)CNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-1119517351-0,CCC(COC)NC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-1119517379-0,COCCCN(C)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-1119517386-0,COCC(C)NC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-1119517389-0,CN(CCN[Cu])C(=O)CNCCNC(=O)[Au],1e-05
9-0-1119517406-0,CCOC(C)C(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119517420-0,CC(CN(C)C(=O)CNCCN[Cu])NC(=O)[Au],1e-05
9-0-1119517426-0,CC(CONC(=O)C(C)CNC(=O)[Au])N[Cu],1e-05
9-0-1119517451-0,CNCCCC(=O)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-1119517516-0,CC(CCOC(=O)[Au])NC(=O)CNCCN[Cu],1e-05
9-0-1119517743-0,CC(=O)C(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119517749-0,CC(=O)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119517761-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)C(C)=O,1e-05
9-0-1119517827-0,CC(C)(O[Cu])C(=O)NCCNCCOC(=O)[Au],1e-05
9-0-1119517832-0,CC(C)(O[Cu])C(=O)NCC(=O)CCOC(=O)[Au],1e-05
9-0-1119517835-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)C(N)=O,1e-05
9-0-1119517904-0,CN(CC(CO[Cu])OC(=O)[Au])C(=O)C(N)=O,1e-05
9-0-1119517931-0,NC(=O)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119517951-0,CCC(CO[Cu])(COC(=O)[Au])NC(=O)C(N)=O,1e-05
9-0-1119518065-0,CN(C)C(=O)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119518093-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)C(=O)O,1e-05
9-0-1119518146-0,CCC(=O)C(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119518149-0,CCC(=O)C(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119518166-0,CCCC(=O)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119518291-0,CCN(C)C(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-1119518294-0,CN(C)C(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-1119518387-0,CC(=O)CN(C)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-1119518388-0,CC(=O)CN(C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-1119518395-0,CC(=O)CN(C)C(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-1119518413-0,COC(C)CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119518416-0,CC(C(=O)NCC(COC(=O)[Au])O[Cu])N(C)C,1e-05
9-0-1119518456-0,C=C(N)C(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119518575-0,CN(CCO[Cu])C(=O)CNCCCNC(=O)[Au],1e-05
9-0-1119518579-0,CNC(C(=O)N(C)CCO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119518580-0,CNC(CO[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-1119518592-0,CN(CCO[Cu])C(=O)CNCCNC(=O)[Au],1e-05
9-0-1119518672-0,CC=C(NC=N)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119518897-0,O=C(CCO[Cu])CNC(=O)CCOC(=O)[Au],1e-05
9-0-1119518899-0,O=C(CCOC(=O)[Au])NCC(CF)O[Cu],1e-05
9-0-1119518906-0,COCC=CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119518910-0,C=C(F)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119518974-0,CC(CC(=O)NCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-1119518982-0,CC(CC(=O)NC(COC(=O)[Au])C(N)=O)O[Cu],1e-05
9-0-1119518994-0,CC(CC(=O)NCCNCCOC(=O)[Au])O[Cu],1e-05
9-0-1119519006-0,COC(=O)CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519019-0,CC(=O)OCC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519097-0,COC(=O)C(CCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-1119519108-0,O=C(COCCO[Cu])NCC(CF)OC(=O)[Au],1e-05
9-0-1119519266-0,COCCNC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519401-0,CCNC(=S)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519402-0,CCNC(=S)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519415-0,C=CS(=O)(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-1119519418-0,C=CS(=O)(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519421-0,C=CS(=O)(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-1119519422-0,C=CS(=O)(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519424-0,C=CS(=O)(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519438-0,COCNC(=S)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519439-0,COCNC(=S)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519446-0,CNC(=S)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-1119519447-0,CNC(=S)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-1119519454-0,CNC(=S)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519455-0,CNC(=S)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-1119519456-0,CNC(=S)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-1119519721-0,O=C(O)CCC(O[Cu])C(=O)OCCOC(=O)[Au],1e-05
9-0-1119519723-0,COC(=O)C(CCO[Cu])OCCNC(=O)[Au],1e-05
9-0-1119519724-0,O=C(O)CC(OC(=O)[Au])C(=O)OCCCN[Cu],1e-05
9-0-1119519855-0,CN(C)CCNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-1119519857-0,O=C([Au])NCC(N[Cu])C(=O)NCC(F)(F)F,1e-05
9-0-1119519864-0,COCCCNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-1119519881-0,CC(=O)OCC(NC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-1119519886-0,COCCCNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-1119519887-0,COC(=O)C(CC(=O)NCCO[Cu])NC(=O)[Au],1e-05
9-0-1119519888-0,O=C(CNCCN[Cu])NCCOC(=O)[Au],1e-05
9-0-1119519890-0,CC(C)OCCNC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-1119519891-0,C=C(N)C(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
